Date,Name,Source,Cumulative N disp,Cumulative E disp
2017-04-19,Peg 14,gps,-3.499315757802365,0.77420185140039
2017-04-20,Peg 14,gps,-3.506939233050193,0.7759183464516508
2017-04-21,Peg 14,gps,-3.514562708298021,0.7776348415029115
2017-04-22,Peg 14,gps,-3.5221861835458492,0.7793513365541723
2017-04-23,Peg 14,gps,-3.529809658793677,0.7810678316054331
2017-04-24,Peg 14,gps,-3.537433134041505,0.7827843266566938
2017-04-25,Peg 14,gps,-3.5450566092893334,0.7845008217079547
2017-04-26,Peg 14,gps,-3.5526800845371613,0.7862173167592155
2017-04-27,Peg 14,gps,-3.5603035597849897,0.7879338118104762
2017-04-28,Peg 14,gps,-3.5679270350328176,0.789650306861737
2017-04-29,Peg 14,gps,-3.575550510280646,0.7913668019129978
2017-04-30,Peg 14,gps,-3.583173985528474,0.7930832969642585
2017-05-01,Peg 14,gps,-3.590797460776302,0.7947997920155193
2017-05-02,Peg 14,gps,-3.59842093602413,0.7965162870667801
2017-05-03,Peg 14,gps,-3.606044411271958,0.7982327821180408
2017-05-04,Peg 14,gps,-3.613667886519786,0.7999492771693016
2017-05-05,Peg 14,gps,-3.6212913617676143,0.8016657722205625
2017-05-06,Peg 14,gps,-3.6289148370154423,0.8033822672718233
2017-05-07,Peg 14,gps,-3.63653831226327,0.805098762323084
2017-05-08,Peg 14,gps,-3.6441617875110985,0.8068152573743448
2017-05-09,Peg 14,gps,-3.6517852627589265,0.8085317524256056
2017-05-10,Peg 14,gps,-3.659408738006755,0.8102482474768663
2017-05-11,Peg 14,gps,-3.6670322132545827,0.8119647425281271
2017-05-12,Peg 14,gps,-3.674655688502411,0.8136812375793879
2017-05-13,Peg 14,gps,-3.682279163750239,0.8153977326306487
2017-05-14,Peg 14,gps,-3.689902638998067,0.8171142276819094
2017-05-15,Peg 14,gps,-3.6975261142458953,0.8188307227331703
2017-05-16,Peg 14,gps,-3.705149589493723,0.8205472177844311
2017-05-17,Peg 14,gps,-3.712773064741551,0.8222637128356918
2017-05-18,Peg 14,gps,-3.7203965399893795,0.8239802078869526
2017-05-19,Peg 14,gps,-3.7280200152372074,0.8256967029382134
2017-05-20,Peg 14,gps,-3.7356434904850357,0.8274131979894741
2017-05-21,Peg 14,gps,-3.7432669657328637,0.8291296930407349
2017-05-22,Peg 14,gps,-3.7508904409806916,0.8308461880919957
2017-05-23,Peg 14,gps,-3.75851391622852,0.8325626831432564
2017-05-24,Peg 14,gps,-3.766137391476348,0.8342791781945172
2017-05-25,Peg 14,gps,-3.773760866724176,0.8359956732457781
2017-05-26,Peg 14,gps,-3.781384341972004,0.8377121682970388
2017-05-27,Peg 14,gps,-3.789007817219832,0.8394286633482996
2017-05-28,Peg 14,gps,-3.7966312924676604,0.8411451583995604
2017-05-29,Peg 14,gps,-3.8042547677154883,0.8428616534508211
2017-05-30,Peg 14,gps,-3.8118782429633162,0.8445781485020819
2017-05-31,Peg 14,gps,-3.8195017182111446,0.8462946435533427
2017-06-01,Peg 14,gps,-3.8271251934589725,0.8480111386046034
2017-06-02,Peg 14,gps,-3.8347486687068004,0.8497276336558642
2017-06-03,Peg 14,gps,-3.842372143954629,0.851444128707125
2017-06-04,Peg 14,gps,-3.849995619202457,0.8531606237583859
2017-06-05,Peg 14,gps,-3.857619094450285,0.8548771188096467
2017-06-06,Peg 14,gps,-3.865242569698113,0.8565936138609074
2017-06-07,Peg 14,gps,-3.8728660449459413,0.8583101089121682
2017-06-08,Peg 14,gps,-3.8804895201937692,0.860026603963429
2017-06-09,Peg 14,gps,-3.888112995441597,0.8617430990146897
2017-06-10,Peg 14,gps,-3.8957364706894255,0.8634595940659505
2017-06-11,Peg 14,gps,-3.9033599459372534,0.8651760891172113
2017-06-12,Peg 14,gps,-3.9109834211850814,0.866892584168472
2017-06-13,Peg 14,gps,-3.9186068964329097,0.8686090792197328
2017-06-14,Peg 14,gps,-3.9262303716807376,0.8703255742709937
2017-06-15,Peg 14,gps,-3.933853846928566,0.8720420693222544
2017-06-16,Peg 14,gps,-3.941477322176394,0.8737585643735152
2017-06-17,Peg 14,gps,-3.9491007974242223,0.875475059424776
2017-06-18,Peg 14,gps,-3.95672427267205,0.8771915544760367
2017-06-19,Peg 14,gps,-3.964347747919878,0.8789080495272975
2017-06-20,Peg 14,gps,-3.9719712231677065,0.8806245445785583
2017-06-21,Peg 14,gps,-3.9795946984155344,0.882341039629819
2017-06-22,Peg 14,gps,-3.9872181736633623,0.8840575346810798
2017-06-23,Peg 14,gps,-3.9948416489111906,0.8857740297323407
2017-06-24,Peg 14,gps,-4.002465124159018,0.8874905247836014
2017-06-25,Peg 14,gps,-4.0100885994068465,0.8892070198348622
2017-06-26,Peg 14,gps,-4.017712074654675,0.890923514886123
2017-06-27,Peg 14,gps,-4.025335549902503,0.8926400099373838
2017-06-28,Peg 14,gps,-4.032959025150331,0.8943565049886445
2017-06-29,Peg 14,gps,-4.040582500398159,0.8960730000399053
2017-06-30,Peg 14,gps,-4.052614798473839,0.8988654038850934
2017-07-01,Peg 14,gps,-4.064647096549519,0.9016578077302816
2017-07-02,Peg 14,gps,-4.076679394625199,0.9044502115754697
2017-07-03,Peg 14,gps,-4.088711692700879,0.9072426154206579
2017-07-04,Peg 14,gps,-4.100743990776559,0.910035019265846
2017-07-05,Peg 14,gps,-4.112776288852239,0.9128274231110342
2017-07-06,Peg 14,gps,-4.1248085869279185,0.9156198269562222
2017-07-07,Peg 14,gps,-4.136840885003599,0.9184122308014104
2017-07-08,Peg 14,gps,-4.148873183079279,0.9212046346465985
2017-07-09,Peg 14,gps,-4.160905481154959,0.9239970384917867
2017-07-10,Peg 14,gps,-4.172937779230638,0.9267894423369748
2017-07-11,Peg 14,gps,-4.1849700773063185,0.929581846182163
2017-07-12,Peg 14,gps,-4.197002375381999,0.9323742500273511
2017-07-13,Peg 14,gps,-4.209034673457679,0.9351666538725393
2017-07-14,Peg 14,gps,-4.221066971533359,0.9379590577177274
2017-07-15,Peg 14,gps,-4.233099269609038,0.9407514615629156
2017-07-16,Peg 14,gps,-4.2451315676847186,0.9435438654081036
2017-07-17,Peg 14,gps,-4.257163865760399,0.9463362692532918
2017-07-18,Peg 14,gps,-4.269196163836079,0.9491286730984799
2017-07-19,Peg 14,gps,-4.281228461911758,0.9519210769436681
2017-07-20,Peg 14,gps,-4.293260759987438,0.9547134807888562
2017-07-21,Peg 14,gps,-4.305293058063119,0.9575058846340444
2017-07-22,Peg 14,gps,-4.317325356138799,0.9602982884792325
2017-07-23,Peg 14,gps,-4.329357654214478,0.9630906923244207
2017-07-24,Peg 14,gps,-4.341389952290158,0.9658830961696088
2017-07-25,Peg 14,gps,-4.353422250365838,0.9686755000147969
2017-07-26,Peg 14,gps,-4.365454548441519,0.971467903859985
2017-07-27,Peg 14,gps,-4.377486846517199,0.9742603077051732
2017-07-28,Peg 14,gps,-4.389519144592878,0.9770527115503613
2017-07-29,Peg 14,gps,-4.401551442668558,0.9798451153955494
2017-07-30,Peg 14,gps,-4.413583740744238,0.9826375192407376
2017-07-31,Peg 14,gps,-4.425616038819919,0.9854299230859257
2017-08-01,Peg 14,gps,-4.437648336895598,0.9882223269311139
2017-08-02,Peg 14,gps,-4.449680634971278,0.991014730776302
2017-08-03,Peg 14,gps,-4.461712933046958,0.9938071346214902
2017-08-04,Peg 14,gps,-4.473745231122638,0.9965995384666783
2017-08-05,Peg 14,gps,-4.485777529198318,0.9993919423118665
2017-08-06,Peg 14,gps,-4.497809827273998,1.0021843461570545
2017-08-07,Peg 14,gps,-4.509842125349678,1.0049767500022426
2017-08-08,Peg 14,gps,-4.521874423425358,1.007769153847431
2017-08-09,Peg 14,gps,-4.5339067215010385,1.010561557692619
2017-08-10,Peg 14,gps,-4.545939019576718,1.013353961537807
2017-08-11,Peg 14,gps,-4.557971317652398,1.0161463653829952
2017-08-12,Peg 14,gps,-4.570003615728078,1.0189387692281835
2017-08-13,Peg 14,gps,-4.582035913803758,1.0217311730733716
2017-08-14,Peg 14,gps,-4.594068211879438,1.0245235769185597
2017-08-15,Peg 14,gps,-4.606100509955118,1.0273159807637477
2017-08-16,Peg 14,gps,-4.618132808030798,1.030108384608936
2017-08-17,Peg 14,gps,-4.630165106106478,1.0329007884541241
2017-08-18,Peg 14,gps,-4.642197404182157,1.0356931922993122
2017-08-19,Peg 14,gps,-4.654229702257838,1.0384855961445003
2017-08-20,Peg 14,gps,-4.666262000333518,1.0412779999896884
2017-08-21,Peg 14,gps,-4.678294298409198,1.0440704038348767
2017-08-22,Peg 14,gps,-4.690326596484878,1.0468628076800648
2017-08-23,Peg 14,gps,-4.7023588945605574,1.0496552115252529
2017-08-24,Peg 14,gps,-4.714391192636238,1.0524476153704412
2017-08-25,Peg 14,gps,-4.726423490711918,1.0552400192156293
2017-08-26,Peg 14,gps,-4.738455788787598,1.0580324230608174
2017-08-27,Peg 14,gps,-4.750488086863277,1.0608248269060054
2017-08-28,Peg 14,gps,-4.7625203849389575,1.0636172307511935
2017-08-29,Peg 14,gps,-4.774552683014638,1.0664096345963818
2017-08-30,Peg 14,gps,-4.786584981090318,1.06920203844157
2017-08-31,Peg 14,gps,-4.798617279165997,1.071994442286758
2017-09-01,Peg 14,gps,-4.810649577241677,1.074786846131946
2017-09-02,Peg 14,gps,-4.8226818753173575,1.0775792499771344
2017-09-03,Peg 14,gps,-4.834714173393038,1.0803716538223225
2017-09-04,Peg 14,gps,-4.846746471468718,1.0831640576675106
2017-09-05,Peg 14,gps,-4.858778769544397,1.0859564615126986
2017-09-06,Peg 14,gps,-4.870811067620077,1.088748865357887
2017-09-07,Peg 14,gps,-4.8828433656957575,1.091541269203075
2017-09-08,Peg 14,gps,-4.894875663771438,1.0943336730482631
2017-09-09,Peg 14,gps,-4.906907961847117,1.0971260768934512
2017-09-10,Peg 14,gps,-4.918940259922797,1.0999184807386393
2017-09-11,Peg 14,gps,-4.930972557998477,1.1027108845838276
2017-09-12,Peg 14,gps,-4.9430048560741575,1.1055032884290157
2017-09-13,Peg 14,gps,-4.955037154149837,1.1082956922742038
2017-09-14,Peg 14,gps,-4.967069452225517,1.111088096119392
2017-09-15,Peg 14,gps,-4.979101750301197,1.1138804999645802
2017-09-16,Peg 14,gps,-4.991134048376877,1.1166729038097682
2017-09-17,Peg 14,gps,-5.0031663464525575,1.1194653076549563
2017-09-18,Peg 14,gps,-5.015198644528237,1.1222577115001444
2017-09-19,Peg 14,gps,-5.027230942603917,1.1250501153453327
2017-09-20,Peg 14,gps,-5.039263240679597,1.1278425191905208
2017-09-21,Peg 14,gps,-5.051295538755277,1.130634923035709
2017-09-22,Peg 14,gps,-5.0633278368309576,1.133427326880897
2017-09-23,Peg 14,gps,-5.075360134906637,1.1362197307260853
2017-09-24,Peg 14,gps,-5.087392432982317,1.1390121345712734
2017-09-25,Peg 14,gps,-5.099424731057997,1.1418045384164615
2017-09-26,Peg 14,gps,-5.1114570291336765,1.1445969422616495
2017-09-27,Peg 14,gps,-5.123489327209357,1.1473893461068378
2017-09-28,Peg 14,gps,-5.135521625285037,1.150181749952026
2017-09-29,Peg 14,gps,-5.147553923360717,1.152974153797214
2017-09-30,Peg 14,gps,-5.159586221436397,1.155766557642402
2017-10-01,Peg 14,gps,-5.1716185195120765,1.1585589614875902
2017-10-02,Peg 14,gps,-5.183650817587757,1.1613513653327785
2017-10-03,Peg 14,gps,-5.195683115663437,1.1641437691779666
2017-10-04,Peg 14,gps,-5.207715413739117,1.1669361730231547
2017-10-05,Peg 14,gps,-5.219747711814797,1.169728576868343
2017-10-06,Peg 14,gps,-5.2317800098904765,1.172520980713531
2017-10-07,Peg 14,gps,-5.243812307966157,1.1753133845587191
2017-10-08,Peg 14,gps,-5.255844606041837,1.1781057884039072
2017-10-09,Peg 14,gps,-5.267876904117516,1.1808981922490953
2017-10-10,Peg 14,gps,-5.279909202193196,1.1836905960942836
2017-10-11,Peg 14,gps,-5.2919415002688766,1.1864829999394717
2017-10-12,Peg 14,gps,-5.299283895479839,1.1884359879639492
2017-10-13,Peg 14,gps,-5.306626290690801,1.1903889759884267
2017-10-14,Peg 14,gps,-5.313968685901763,1.1923419640129045
2017-10-15,Peg 14,gps,-5.321311081112725,1.194294952037382
2017-10-16,Peg 14,gps,-5.328653476323687,1.1962479400618595
2017-10-17,Peg 14,gps,-5.335995871534649,1.198200928086337
2017-10-18,Peg 14,gps,-5.3433382667456115,1.2001539161108146
2017-10-19,Peg 14,gps,-5.350680661956574,1.202106904135292
2017-10-20,Peg 14,gps,-5.358023057167536,1.2040598921597698
2017-10-21,Peg 14,gps,-5.365365452378498,1.2060128801842473
2017-10-22,Peg 14,gps,-5.372707847589459,1.2079658682087249
2017-10-23,Peg 14,gps,-5.380050242800421,1.2099188562332024
2017-10-24,Peg 14,gps,-5.3873926380113835,1.21187184425768
2017-10-25,Peg 14,gps,-5.394735033222346,1.2138248322821577
2017-10-26,Peg 14,gps,-5.402077428433308,1.2157778203066352
2017-10-27,Peg 14,gps,-5.40941982364427,1.2177308083311127
2017-10-28,Peg 14,gps,-5.416762218855232,1.2196837963555902
2017-10-29,Peg 14,gps,-5.424104614066194,1.2216367843800677
2017-10-30,Peg 14,gps,-5.431447009277156,1.2235897724045455
2017-10-31,Peg 14,gps,-5.438789404488118,1.225542760429023
2017-11-01,Peg 14,gps,-5.446131799699081,1.2274957484535005
2017-11-02,Peg 14,gps,-5.453474194910043,1.229448736477978
2017-11-03,Peg 14,gps,-5.460816590121005,1.2314017245024556
2017-11-04,Peg 14,gps,-5.468158985331967,1.233354712526933
2017-11-05,Peg 14,gps,-5.475501380542929,1.2353077005514108
2017-11-06,Peg 14,gps,-5.482843775753891,1.2372606885758883
2017-11-07,Peg 14,gps,-5.490186170964853,1.2392136766003659
2017-11-08,Peg 14,gps,-5.4975285661758155,1.2411666646248434
2017-11-09,Peg 14,gps,-5.504870961386778,1.243119652649321
2017-11-10,Peg 14,gps,-5.51221335659774,1.2450726406737986
2017-11-11,Peg 14,gps,-5.519555751808702,1.2470256286982762
2017-11-12,Peg 14,gps,-5.526898147019663,1.2489786167227537
2017-11-13,Peg 14,gps,-5.534240542230625,1.2509316047472312
2017-11-14,Peg 14,gps,-5.5415829374415875,1.2528845927717087
2017-11-15,Peg 14,gps,-5.54892533265255,1.2548375807961865
2017-11-16,Peg 14,gps,-5.556267727863512,1.256790568820664
2017-11-17,Peg 14,gps,-5.563610123074474,1.2587435568451415
2017-11-18,Peg 14,gps,-5.570952518285436,1.260696544869619
2017-11-19,Peg 14,gps,-5.578294913496398,1.2626495328940965
2017-11-20,Peg 14,gps,-5.58563730870736,1.264602520918574
2017-11-21,Peg 14,gps,-5.592979703918322,1.2665555089430518
2017-11-22,Peg 14,gps,-5.600322099129285,1.2685084969675293
2017-11-23,Peg 14,gps,-5.607664494340247,1.2704614849920068
2017-11-24,Peg 14,gps,-5.615006889551209,1.2724144730164844
2017-11-25,Peg 14,gps,-5.622349284762171,1.2743674610409619
2017-11-26,Peg 14,gps,-5.629691679973133,1.2763204490654396
2017-11-27,Peg 14,gps,-5.637034075184095,1.2782734370899171
2017-11-28,Peg 14,gps,-5.644376470395057,1.2802264251143947
2017-11-29,Peg 14,gps,-5.6517188656060195,1.2821794131388722
2017-11-30,Peg 14,gps,-5.659061260816982,1.2841324011633497
2017-12-01,Peg 14,gps,-5.666403656027944,1.2860853891878272
2017-12-02,Peg 14,gps,-5.673746051238906,1.288038377212305
2017-12-03,Peg 14,gps,-5.681088446449867,1.2899913652367825
2017-12-04,Peg 14,gps,-5.688430841660829,1.29194435326126
2017-12-05,Peg 14,gps,-5.6957732368717915,1.2938973412857375
2017-12-06,Peg 14,gps,-5.703115632082754,1.295850329310215
2017-12-07,Peg 14,gps,-5.710458027293716,1.2978033173346928
2017-12-08,Peg 14,gps,-5.717800422504678,1.2997563053591703
2017-12-09,Peg 14,gps,-5.72514281771564,1.3017092933836478
2017-12-10,Peg 14,gps,-5.732485212926602,1.3036622814081253
2017-12-11,Peg 14,gps,-5.739827608137564,1.3056152694326029
2017-12-12,Peg 14,gps,-5.7471700033485265,1.3075682574570804
2017-12-13,Peg 14,gps,-5.754512398559489,1.3095212454815581
2017-12-14,Peg 14,gps,-5.761854793770451,1.3114742335060356
2017-12-15,Peg 14,gps,-5.769197188981413,1.3134272215305132
2017-12-16,Peg 14,gps,-5.776539584192375,1.3153802095549907
2017-12-17,Peg 14,gps,-5.783881979403337,1.3173331975794682
2017-12-18,Peg 14,gps,-5.791224374614299,1.319286185603946
2017-12-19,Peg 14,gps,-5.798566769825261,1.3212391736284235
2017-12-20,Peg 14,gps,-5.805909165036224,1.323192161652901
2017-12-21,Peg 14,gps,-5.813251560247186,1.3251451496773785
2017-12-22,Peg 14,gps,-5.820593955458147,1.327098137701856
2017-12-23,Peg 14,gps,-5.827936350669109,1.3290511257263335
2017-12-24,Peg 14,gps,-5.835278745880071,1.3310041137508113
2017-12-25,Peg 14,gps,-5.842621141091033,1.3329571017752888
2017-12-26,Peg 14,gps,-5.8499635363019955,1.3349100897997663
2017-12-27,Peg 14,gps,-5.857305931512958,1.3368630778242439
2017-12-28,Peg 14,gps,-5.86464832672392,1.3388160658487216
2017-12-29,Peg 14,gps,-5.871990721934882,1.3407690538731991
2017-12-30,Peg 14,gps,-5.879333117145844,1.3427220418976766
2017-12-31,Peg 14,gps,-5.886675512356806,1.3446750299221542
2018-01-01,Peg 14,gps,-5.894017907567768,1.3466280179466317
2018-01-02,Peg 14,gps,-5.9013603027787305,1.3485810059711092
2018-01-03,Peg 14,gps,-5.908702697989693,1.350533993995587
2018-01-04,Peg 14,gps,-5.916045093200655,1.3524869820200645
2018-01-05,Peg 14,gps,-5.923387488411617,1.354439970044542
2018-01-06,Peg 14,gps,-5.930729883622579,1.3563929580690195
2018-01-07,Peg 14,gps,-5.938072278833541,1.358345946093497
2018-01-08,Peg 14,gps,-5.945414674044503,1.3602989341179748
2018-01-09,Peg 14,gps,-5.952757069255465,1.3622519221424523
2018-01-10,Peg 14,gps,-5.960099464466428,1.3642049101669298
2018-01-11,Peg 14,gps,-5.96744185967739,1.3661578981914073
2018-01-12,Peg 14,gps,-5.974784254888352,1.3681108862158848
2018-01-13,Peg 14,gps,-5.982126650099314,1.3700638742403624
2018-01-14,Peg 14,gps,-5.989469045310276,1.37201686226484
2018-01-15,Peg 14,gps,-5.996811440521237,1.3739698502893176
2018-01-16,Peg 14,gps,-6.0041538357321995,1.3759228383137951
2018-01-17,Peg 14,gps,-6.011496230943162,1.3778758263382727
2018-01-18,Peg 14,gps,-6.018838626154124,1.3798288143627502
2018-01-19,Peg 14,gps,-6.026181021365086,1.381781802387228
2018-01-20,Peg 14,gps,-6.033523416576048,1.3837347904117054
2018-01-21,Peg 14,gps,-6.04086581178701,1.385687778436183
2018-01-22,Peg 14,gps,-6.048208206997972,1.3876407664606605
2018-01-23,Peg 14,gps,-6.0555506022089345,1.389593754485138
2018-01-24,Peg 14,gps,-6.062892997419897,1.3915467425096155
2018-01-25,Peg 14,gps,-6.070235392630859,1.3934997305340933
2018-01-26,Peg 14,gps,-6.077577787841821,1.3954527185585708
2018-01-27,Peg 14,gps,-6.084920183052783,1.3974057065830483
2018-01-28,Peg 14,gps,-6.092262578263745,1.3993586946075258
2018-01-29,Peg 14,gps,-6.099604973474707,1.4013116826320033
2018-01-30,Peg 14,gps,-6.1069473686856695,1.403264670656481
2018-01-31,Peg 14,gps,-6.114289763896632,1.4052176586809586
2018-02-01,Peg 14,gps,-6.121632159107594,1.4071706467054361
2018-02-02,Peg 14,gps,-6.128974554318555,1.4091236347299136
2018-02-03,Peg 14,gps,-6.136316949529517,1.4110766227543912
2018-02-04,Peg 14,gps,-6.143659344740479,1.4130296107788687
2018-02-05,Peg 14,gps,-6.151001739951441,1.4149825988033464
2018-02-06,Peg 14,gps,-6.1583441351624035,1.416935586827824
2018-02-07,Peg 14,gps,-6.165686530373366,1.4188885748523015
2018-02-08,Peg 14,gps,-6.173028925584328,1.420841562876779
2018-02-09,Peg 14,gps,-6.18037132079529,1.4227945509012567
2018-02-10,Peg 14,gps,-6.187713716006252,1.4247475389257342
2018-02-11,Peg 14,gps,-6.195056111217214,1.4267005269502118
2018-02-12,Peg 14,gps,-6.202398506428176,1.4286535149746893
2018-02-13,Peg 14,gps,-6.2097409016391385,1.4306065029991668
2018-02-14,Peg 14,gps,-6.217083296850101,1.4325594910236443
2018-02-15,Peg 14,gps,-6.224425692061063,1.434512479048122
2018-02-16,Peg 14,gps,-6.231768087272025,1.4364654670725996
2018-02-17,Peg 14,gps,-6.239110482482987,1.438418455097077
2018-02-18,Peg 14,gps,-6.246452877693949,1.4403714431215546
2018-02-19,Peg 14,gps,-6.253795272904911,1.4423244311460321
2018-02-20,Peg 14,gps,-6.2611376681158735,1.44427741917051
2018-02-21,Peg 14,gps,-6.268480063326836,1.4462304071949874
2018-02-22,Peg 14,gps,-6.275822458537798,1.448183395219465
2018-02-23,Peg 14,gps,-6.28316485374876,1.4501363832439425
2018-02-24,Peg 14,gps,-6.290507248959722,1.45208937126842
2018-02-25,Peg 14,gps,-6.297849644170684,1.4540423592928975
2018-02-26,Peg 14,gps,-6.305192039381646,1.455995347317375
2018-02-27,Peg 14,gps,-6.3125344345926075,1.4579483353418528
2018-02-28,Peg 14,gps,-6.31987682980357,1.4599013233663303
2018-03-01,Peg 14,gps,-6.327219225014532,1.4618543113908078
2018-03-02,Peg 14,gps,-6.334561620225494,1.4638072994152853
2018-03-03,Peg 14,gps,-6.341904015436456,1.465760287439763
2018-03-04,Peg 14,gps,-6.349246410647418,1.4677132754642406
2018-03-05,Peg 14,gps,-6.35658880585838,1.469666263488718
2018-03-06,Peg 14,gps,-6.3639312010693425,1.4716192515131956
2018-03-07,Peg 14,gps,-6.371273596280305,1.4735722395376731
2018-03-08,Peg 14,gps,-6.378615991491267,1.4755252275621507
2018-03-09,Peg 14,gps,-6.385958386702229,1.4774782155866284
2018-03-10,Peg 14,gps,-6.393300781913191,1.479431203611106
2018-03-11,Peg 14,gps,-6.400643177124153,1.4813841916355834
2018-03-12,Peg 14,gps,-6.407985572335115,1.483337179660061
2018-03-13,Peg 14,gps,-6.4153279675460775,1.4852901676845387
2018-03-14,Peg 14,gps,-6.42267036275704,1.4872431557090162
2018-03-15,Peg 14,gps,-6.430012757968001,1.4891961437334937
2018-03-16,Peg 14,gps,-6.437355153178963,1.4911491317579713
2018-03-17,Peg 14,gps,-6.444697548389925,1.4931021197824488
2018-03-18,Peg 14,gps,-6.452039943600887,1.4950551078069263
2018-03-19,Peg 14,gps,-6.459382338811849,1.4970080958314038
2018-03-20,Peg 14,gps,-6.466724734022812,1.4989610838558816
2018-03-21,Peg 14,gps,-6.474067129233774,1.500914071880359
2018-03-22,Peg 14,gps,-6.481409524444736,1.5028670599048366
2018-03-23,Peg 14,gps,-6.488751919655698,1.5048200479293141
2018-03-24,Peg 14,gps,-6.49609431486666,1.5067730359537919
2018-03-25,Peg 14,gps,-6.503436710077622,1.5087260239782694
2018-03-26,Peg 14,gps,-6.510779105288584,1.510679012002747
