,Date,Cumulative E disp,Cumulative N disp,Name,Source
4344,2018-03-25 00:00:00,,,Peg 14,cosicorr
4345,2018-03-26 00:00:00,,,Peg 14,cosicorr
4346,2018-03-27 00:00:00,,,Peg 14,cosicorr
4347,2018-03-28 00:00:00,,,Peg 14,cosicorr
4348,2018-03-29 00:00:00,,,Peg 14,cosicorr
4349,2018-03-30 00:00:00,,,Peg 14,cosicorr
4350,2018-03-31 00:00:00,,,Peg 14,cosicorr
4351,2018-04-01 00:00:00,,,Peg 14,cosicorr
4352,2018-04-02 00:00:00,,,Peg 14,cosicorr
4353,2018-04-03 00:00:00,,,Peg 14,cosicorr
4354,2018-04-04 00:00:00,,,Peg 14,cosicorr
4355,2018-04-05 00:00:00,,,Peg 14,cosicorr
4356,2018-04-06 00:00:00,,,Peg 14,cosicorr
4357,2018-04-07 00:00:00,,,Peg 14,cosicorr
4358,2018-04-08 00:00:00,,,Peg 14,cosicorr
4359,2018-04-09 00:00:00,,,Peg 14,cosicorr
4360,2018-04-10 00:00:00,,,Peg 14,cosicorr
4361,2018-04-11 00:00:00,,,Peg 14,cosicorr
4362,2018-04-12 00:00:00,,,Peg 14,cosicorr
4363,2018-04-13 00:00:00,,,Peg 14,cosicorr
4364,2018-04-14 00:00:00,,,Peg 14,cosicorr
4365,2018-04-15 00:00:00,,,Peg 14,cosicorr
4366,2018-04-16 00:00:00,,,Peg 14,cosicorr
4367,2018-04-17 00:00:00,,,Peg 14,cosicorr
4368,2018-04-18 00:00:00,,,Peg 14,cosicorr
4369,2018-04-19 00:00:00,,,Peg 14,cosicorr
4370,2018-04-20 00:00:00,,,Peg 14,cosicorr
4371,2018-04-21 00:00:00,,,Peg 14,cosicorr
4372,2018-04-22 00:00:00,,,Peg 14,cosicorr
4373,2018-04-23 00:00:00,,,Peg 14,cosicorr
4374,2018-04-24 00:00:00,,,Peg 14,cosicorr
4375,2018-04-25 00:00:00,,,Peg 14,cosicorr
4376,2018-04-26 00:00:00,,,Peg 14,cosicorr
4377,2018-04-27 00:00:00,,,Peg 14,cosicorr
4378,2018-04-28 00:00:00,,,Peg 14,cosicorr
4379,2018-04-29 00:00:00,,,Peg 14,cosicorr
4380,2018-04-30 00:00:00,,,Peg 14,cosicorr
4381,2018-05-01 00:00:00,,,Peg 14,cosicorr
4382,2018-05-02 00:00:00,,,Peg 14,cosicorr
4383,2018-05-03 00:00:00,,,Peg 14,cosicorr
4384,2018-05-04 00:00:00,,,Peg 14,cosicorr
4385,2018-05-05 00:00:00,,,Peg 14,cosicorr
4386,2018-05-06 00:00:00,,,Peg 14,cosicorr
4387,2018-05-07 00:00:00,,,Peg 14,cosicorr
4388,2018-05-08 00:00:00,,,Peg 14,cosicorr
4389,2018-05-09 00:00:00,,,Peg 14,cosicorr
4390,2018-05-10 00:00:00,,,Peg 14,cosicorr
4391,2018-05-11 00:00:00,,,Peg 14,cosicorr
4392,2018-05-12 00:00:00,,,Peg 14,cosicorr
4393,2018-05-13 00:00:00,,,Peg 14,cosicorr
4394,2018-05-14 00:00:00,,,Peg 14,cosicorr
4395,2018-05-15 00:00:00,,,Peg 14,cosicorr
4396,2018-05-16 00:00:00,,,Peg 14,cosicorr
4397,2018-05-17 00:00:00,,,Peg 14,cosicorr
4398,2018-05-18 00:00:00,,,Peg 14,cosicorr
4399,2018-05-19 00:00:00,,,Peg 14,cosicorr
4400,2018-05-20 00:00:00,,,Peg 14,cosicorr
4401,2018-05-21 00:00:00,,,Peg 14,cosicorr
4402,2018-05-22 00:00:00,,,Peg 14,cosicorr
4403,2018-05-23 00:00:00,,,Peg 14,cosicorr
4404,2018-05-24 00:00:00,,,Peg 14,cosicorr
4405,2018-05-25 00:00:00,,,Peg 14,cosicorr
4406,2018-05-26 00:00:00,,,Peg 14,cosicorr
4407,2018-05-27 00:00:00,,,Peg 14,cosicorr
4408,2018-05-28 00:00:00,,,Peg 14,cosicorr
4409,2018-05-29 00:00:00,,,Peg 14,cosicorr
4410,2018-05-30 00:00:00,,,Peg 14,cosicorr
4411,2018-05-31 00:00:00,,,Peg 14,cosicorr
4412,2018-06-01 00:00:00,,,Peg 14,cosicorr
4413,2018-06-02 00:00:00,,,Peg 14,cosicorr
4414,2018-06-03 00:00:00,,,Peg 14,cosicorr
4415,2018-06-04 00:00:00,,,Peg 14,cosicorr
4416,2018-06-05 00:00:00,,,Peg 14,cosicorr
4417,2018-06-06 00:00:00,,,Peg 14,cosicorr
4418,2018-06-07 00:00:00,,,Peg 14,cosicorr
4419,2018-06-08 00:00:00,,,Peg 14,cosicorr
4420,2018-06-09 00:00:00,,,Peg 14,cosicorr
4421,2018-06-10 00:00:00,,,Peg 14,cosicorr
4422,2018-06-11 00:00:00,,,Peg 14,cosicorr
4423,2018-06-12 00:00:00,,,Peg 14,cosicorr
4424,2018-06-13 00:00:00,,,Peg 14,cosicorr
4425,2018-06-14 00:00:00,,,Peg 14,cosicorr
4426,2018-06-15 00:00:00,,,Peg 14,cosicorr
4427,2018-06-16 00:00:00,,,Peg 14,cosicorr
4428,2018-06-17 00:00:00,,,Peg 14,cosicorr
4429,2018-06-18 00:00:00,,,Peg 14,cosicorr
4430,2018-06-19 00:00:00,,,Peg 14,cosicorr
4431,2018-06-20 00:00:00,,,Peg 14,cosicorr
4432,2018-06-21 00:00:00,,,Peg 14,cosicorr
4433,2018-06-22 00:00:00,,,Peg 14,cosicorr
4434,2018-06-23 00:00:00,,,Peg 14,cosicorr
4435,2018-06-24 00:00:00,,,Peg 14,cosicorr
4436,2018-06-25 00:00:00,,,Peg 14,cosicorr
4437,2018-06-26 00:00:00,,,Peg 14,cosicorr
4438,2018-06-27 00:00:00,,,Peg 14,cosicorr
4439,2018-06-28 00:00:00,,,Peg 14,cosicorr
4440,2018-06-29 00:00:00,,,Peg 14,cosicorr
4441,2018-06-30 00:00:00,,,Peg 14,cosicorr
4442,2018-07-01 00:00:00,,,Peg 14,cosicorr
4443,2018-07-02 00:00:00,,,Peg 14,cosicorr
4444,2018-07-03 00:00:00,,,Peg 14,cosicorr
4445,2018-07-04 00:00:00,,,Peg 14,cosicorr
4446,2018-07-05 00:00:00,,,Peg 14,cosicorr
4447,2018-07-06 00:00:00,,,Peg 14,cosicorr
4448,2018-07-07 00:00:00,,,Peg 14,cosicorr
4449,2018-07-08 00:00:00,,,Peg 14,cosicorr
4450,2018-07-09 00:00:00,,,Peg 14,cosicorr
4451,2018-07-10 00:00:00,,,Peg 14,cosicorr
4452,2018-07-11 00:00:00,,,Peg 14,cosicorr
4453,2018-07-12 00:00:00,,,Peg 14,cosicorr
4454,2018-07-13 00:00:00,,,Peg 14,cosicorr
4455,2018-07-14 00:00:00,,,Peg 14,cosicorr
4456,2018-07-15 00:00:00,,,Peg 14,cosicorr
4457,2018-07-16 00:00:00,,,Peg 14,cosicorr
4458,2018-07-17 00:00:00,,,Peg 14,cosicorr
4459,2018-07-18 00:00:00,,,Peg 14,cosicorr
4460,2018-07-19 00:00:00,,,Peg 14,cosicorr
4461,2018-07-20 00:00:00,,,Peg 14,cosicorr
4462,2018-07-21 00:00:00,,,Peg 14,cosicorr
4463,2018-07-22 00:00:00,,,Peg 14,cosicorr
4464,2018-07-23 00:00:00,,,Peg 14,cosicorr
4465,2018-07-24 00:00:00,,,Peg 14,cosicorr
4466,2018-07-25 00:00:00,,,Peg 14,cosicorr
4467,2018-07-26 00:00:00,,,Peg 14,cosicorr
4468,2018-07-27 00:00:00,,,Peg 14,cosicorr
4469,2018-07-28 00:00:00,,,Peg 14,cosicorr
4470,2018-07-29 00:00:00,,,Peg 14,cosicorr
4471,2018-07-30 00:00:00,,,Peg 14,cosicorr
4472,2018-07-31 00:00:00,,,Peg 14,cosicorr
4473,2018-08-01 00:00:00,,,Peg 14,cosicorr
4474,2018-08-02 00:00:00,,,Peg 14,cosicorr
4475,2018-08-03 00:00:00,,,Peg 14,cosicorr
4476,2018-08-04 00:00:00,,,Peg 14,cosicorr
4477,2018-08-05 00:00:00,,,Peg 14,cosicorr
4478,2018-08-06 00:00:00,,,Peg 14,cosicorr
4479,2018-08-07 00:00:00,,,Peg 14,cosicorr
4480,2018-08-08 00:00:00,,,Peg 14,cosicorr
4481,2018-08-09 00:00:00,,,Peg 14,cosicorr
4482,2018-08-10 00:00:00,,,Peg 14,cosicorr
4483,2018-08-11 00:00:00,,,Peg 14,cosicorr
4484,2018-08-12 00:00:00,,,Peg 14,cosicorr
4485,2018-08-13 00:00:00,,,Peg 14,cosicorr
4486,2018-08-14 00:00:00,,,Peg 14,cosicorr
4487,2018-08-15 00:00:00,,,Peg 14,cosicorr
4488,2018-08-16 00:00:00,,,Peg 14,cosicorr
4489,2018-08-17 00:00:00,,,Peg 14,cosicorr
4490,2018-08-18 00:00:00,,,Peg 14,cosicorr
4491,2018-08-19 00:00:00,,,Peg 14,cosicorr
4492,2018-08-20 00:00:00,,,Peg 14,cosicorr
4493,2018-08-21 00:00:00,,,Peg 14,cosicorr
4494,2018-08-22 00:00:00,,,Peg 14,cosicorr
4495,2018-08-23 00:00:00,,,Peg 14,cosicorr
4496,2018-08-24 00:00:00,,,Peg 14,cosicorr
4497,2018-08-25 00:00:00,,,Peg 14,cosicorr
4498,2018-08-26 00:00:00,,,Peg 14,cosicorr
4499,2018-08-27 00:00:00,,,Peg 14,cosicorr
4500,2018-08-28 00:00:00,,,Peg 14,cosicorr
4501,2018-08-29 00:00:00,,,Peg 14,cosicorr
4502,2018-08-30 00:00:00,,,Peg 14,cosicorr
4503,2018-08-31 00:00:00,,,Peg 14,cosicorr
4504,2018-09-01 00:00:00,,,Peg 14,cosicorr
4505,2018-09-02 00:00:00,,,Peg 14,cosicorr
4506,2018-09-03 00:00:00,,,Peg 14,cosicorr
4507,2018-09-04 00:00:00,,,Peg 14,cosicorr
4508,2018-09-05 00:00:00,,,Peg 14,cosicorr
4509,2018-09-06 00:00:00,,,Peg 14,cosicorr
4510,2018-09-07 00:00:00,,,Peg 14,cosicorr
4511,2018-09-08 00:00:00,,,Peg 14,cosicorr
4512,2018-09-09 00:00:00,,,Peg 14,cosicorr
4513,2018-09-10 00:00:00,,,Peg 14,cosicorr
4514,2018-09-11 00:00:00,,,Peg 14,cosicorr
4515,2018-09-12 00:00:00,,,Peg 14,cosicorr
4516,2018-09-13 00:00:00,,,Peg 14,cosicorr
4517,2018-09-14 00:00:00,,,Peg 14,cosicorr
4518,2018-09-15 00:00:00,,,Peg 14,cosicorr
4519,2018-09-16 00:00:00,,,Peg 14,cosicorr
4520,2018-09-17 00:00:00,,,Peg 14,cosicorr
4521,2018-09-18 00:00:00,,,Peg 14,cosicorr
4522,2018-09-19 00:00:00,,,Peg 14,cosicorr
4523,2018-09-20 00:00:00,,,Peg 14,cosicorr
4524,2018-09-21 00:00:00,,,Peg 14,cosicorr
4525,2018-09-22 00:00:00,,,Peg 14,cosicorr
4526,2018-09-23 00:00:00,,,Peg 14,cosicorr
4527,2018-09-24 00:00:00,,,Peg 14,cosicorr
4528,2018-09-25 00:00:00,,,Peg 14,cosicorr
4529,2018-09-26 00:00:00,,,Peg 14,cosicorr
4530,2018-09-27 00:00:00,,,Peg 14,cosicorr
4531,2018-09-28 00:00:00,,,Peg 14,cosicorr
4532,2018-09-29 00:00:00,,,Peg 14,cosicorr
4533,2018-09-30 00:00:00,,,Peg 14,cosicorr
4534,2018-10-01 00:00:00,,,Peg 14,cosicorr
4535,2018-10-02 00:00:00,,,Peg 14,cosicorr
4536,2018-10-03 00:00:00,,,Peg 14,cosicorr
4537,2018-10-04 00:00:00,,,Peg 14,cosicorr
4538,2018-10-05 00:00:00,,,Peg 14,cosicorr
4539,2018-10-06 00:00:00,,,Peg 14,cosicorr
4540,2018-10-07 00:00:00,,,Peg 14,cosicorr
4541,2018-10-08 00:00:00,,,Peg 14,cosicorr
4542,2018-10-09 00:00:00,,,Peg 14,cosicorr
4543,2018-10-10 00:00:00,,,Peg 14,cosicorr
4544,2018-10-11 00:00:00,,,Peg 14,cosicorr
4545,2018-10-12 00:00:00,,,Peg 14,cosicorr
4546,2018-10-13 00:00:00,,,Peg 14,cosicorr
4547,2018-10-14 00:00:00,,,Peg 14,cosicorr
4548,2018-10-15 00:00:00,,,Peg 14,cosicorr
4549,2018-10-16 00:00:00,,,Peg 14,cosicorr
4550,2018-10-17 00:00:00,,,Peg 14,cosicorr
4551,2018-10-18 00:00:00,,,Peg 14,cosicorr
4552,2018-10-19 00:00:00,,,Peg 14,cosicorr
4553,2018-10-20 00:00:00,,,Peg 14,cosicorr
4554,2018-10-21 00:00:00,,,Peg 14,cosicorr
4555,2018-10-22 00:00:00,,,Peg 14,cosicorr
4556,2018-10-23 00:00:00,,,Peg 14,cosicorr
4557,2018-10-24 00:00:00,,,Peg 14,cosicorr
4558,2018-10-25 00:00:00,,,Peg 14,cosicorr
4559,2018-10-26 00:00:00,,,Peg 14,cosicorr
4560,2018-10-27 00:00:00,,,Peg 14,cosicorr
4561,2018-10-28 00:00:00,,,Peg 14,cosicorr
4562,2018-10-29 00:00:00,,,Peg 14,cosicorr
4563,2018-10-30 00:00:00,,,Peg 14,cosicorr
4564,2018-10-31 00:00:00,,,Peg 14,cosicorr
4565,2018-11-01 00:00:00,,,Peg 14,cosicorr
4566,2018-11-02 00:00:00,,,Peg 14,cosicorr
4567,2018-11-03 00:00:00,,,Peg 14,cosicorr
4568,2018-11-04 00:00:00,,,Peg 14,cosicorr
4569,2018-11-05 00:00:00,,,Peg 14,cosicorr
4570,2018-11-06 00:00:00,,,Peg 14,cosicorr
4571,2018-11-07 00:00:00,,,Peg 14,cosicorr
4572,2018-11-08 00:00:00,,,Peg 14,cosicorr
4573,2018-11-09 00:00:00,,,Peg 14,cosicorr
4574,2018-11-10 00:00:00,,,Peg 14,cosicorr
4575,2018-11-11 00:00:00,,,Peg 14,cosicorr
4576,2018-11-12 00:00:00,,,Peg 14,cosicorr
4577,2018-11-13 00:00:00,,,Peg 14,cosicorr
4578,2018-11-14 00:00:00,,,Peg 14,cosicorr
4579,2018-11-15 00:00:00,,,Peg 14,cosicorr
4580,2018-11-16 00:00:00,,,Peg 14,cosicorr
4581,2018-11-17 00:00:00,,,Peg 14,cosicorr
4582,2018-11-18 00:00:00,,,Peg 14,cosicorr
4583,2018-11-19 00:00:00,,,Peg 14,cosicorr
4584,2018-11-20 00:00:00,,,Peg 14,cosicorr
4585,2018-11-21 00:00:00,,,Peg 14,cosicorr
4586,2018-11-22 00:00:00,,,Peg 14,cosicorr
4587,2018-11-23 00:00:00,,,Peg 14,cosicorr
4588,2018-11-24 00:00:00,,,Peg 14,cosicorr
4589,2018-11-25 00:00:00,,,Peg 14,cosicorr
4590,2018-11-26 00:00:00,,,Peg 14,cosicorr
4591,2018-11-27 00:00:00,,,Peg 14,cosicorr
4592,2018-11-28 00:00:00,,,Peg 14,cosicorr
4593,2018-11-29 00:00:00,,,Peg 14,cosicorr
4594,2018-11-30 00:00:00,,,Peg 14,cosicorr
4595,2018-12-01 00:00:00,,,Peg 14,cosicorr
4596,2018-12-02 00:00:00,,,Peg 14,cosicorr
4597,2018-12-03 00:00:00,,,Peg 14,cosicorr
4598,2018-12-04 00:00:00,,,Peg 14,cosicorr
4599,2018-12-05 00:00:00,,,Peg 14,cosicorr
4600,2018-12-06 00:00:00,,,Peg 14,cosicorr
4601,2018-12-07 00:00:00,,,Peg 14,cosicorr
4602,2018-12-08 00:00:00,,,Peg 14,cosicorr
4603,2018-12-09 00:00:00,,,Peg 14,cosicorr
4604,2018-12-10 00:00:00,,,Peg 14,cosicorr
4605,2018-12-11 00:00:00,,,Peg 14,cosicorr
4606,2018-12-12 00:00:00,,,Peg 14,cosicorr
4607,2018-12-13 00:00:00,,,Peg 14,cosicorr
4608,2018-12-14 00:00:00,,,Peg 14,cosicorr
4609,2018-12-15 00:00:00,,,Peg 14,cosicorr
4610,2018-12-16 00:00:00,,,Peg 14,cosicorr
4611,2018-12-17 00:00:00,,,Peg 14,cosicorr
4612,2018-12-18 00:00:00,,,Peg 14,cosicorr
4613,2018-12-19 00:00:00,,,Peg 14,cosicorr
4614,2018-12-20 00:00:00,,,Peg 14,cosicorr
4615,2018-12-21 00:00:00,,,Peg 14,cosicorr
4616,2018-12-22 00:00:00,,,Peg 14,cosicorr
4617,2018-12-23 00:00:00,,,Peg 14,cosicorr
4618,2018-12-24 00:00:00,,,Peg 14,cosicorr
4619,2018-12-25 00:00:00,,,Peg 14,cosicorr
4620,2018-12-26 00:00:00,,,Peg 14,cosicorr
4621,2018-12-27 00:00:00,,,Peg 14,cosicorr
4622,2018-12-28 00:00:00,,,Peg 14,cosicorr
4623,2018-12-29 00:00:00,,,Peg 14,cosicorr
4624,2018-12-30 00:00:00,,,Peg 14,cosicorr
4625,2018-12-31 00:00:00,,,Peg 14,cosicorr
4626,2019-01-01 00:00:00,,,Peg 14,cosicorr
4627,2019-01-02 00:00:00,,,Peg 14,cosicorr
4628,2019-01-03 00:00:00,,,Peg 14,cosicorr
4629,2019-01-04 00:00:00,,,Peg 14,cosicorr
4630,2019-01-05 00:00:00,,,Peg 14,cosicorr
4631,2019-01-06 00:00:00,,,Peg 14,cosicorr
4632,2019-01-07 00:00:00,,,Peg 14,cosicorr
4633,2019-01-08 00:00:00,,,Peg 14,cosicorr
4634,2019-01-09 00:00:00,,,Peg 14,cosicorr
4635,2019-01-10 00:00:00,,,Peg 14,cosicorr
4636,2019-01-11 00:00:00,,,Peg 14,cosicorr
4637,2019-01-12 00:00:00,,,Peg 14,cosicorr
4638,2019-01-13 00:00:00,,,Peg 14,cosicorr
4639,2019-01-14 00:00:00,,,Peg 14,cosicorr
4640,2019-01-15 00:00:00,,,Peg 14,cosicorr
4641,2019-01-16 00:00:00,,,Peg 14,cosicorr
4642,2019-01-17 00:00:00,,,Peg 14,cosicorr
4643,2019-01-18 00:00:00,,,Peg 14,cosicorr
4644,2019-01-19 00:00:00,,,Peg 14,cosicorr
4645,2019-01-20 00:00:00,,,Peg 14,cosicorr
4646,2019-01-21 00:00:00,,,Peg 14,cosicorr
4647,2019-01-22 00:00:00,,,Peg 14,cosicorr
4648,2019-01-23 00:00:00,,,Peg 14,cosicorr
4649,2019-01-24 00:00:00,,,Peg 14,cosicorr
4650,2019-01-25 00:00:00,,,Peg 14,cosicorr
4651,2019-01-26 00:00:00,,,Peg 14,cosicorr
4652,2019-01-27 00:00:00,,,Peg 14,cosicorr
4653,2019-01-28 00:00:00,,,Peg 14,cosicorr
4654,2019-01-29 00:00:00,,,Peg 14,cosicorr
4655,2019-01-30 00:00:00,,,Peg 14,cosicorr
4656,2019-01-31 00:00:00,,,Peg 14,cosicorr
4657,2019-02-01 00:00:00,,,Peg 14,cosicorr
4658,2019-02-02 00:00:00,,,Peg 14,cosicorr
4659,2019-02-03 00:00:00,,,Peg 14,cosicorr
4660,2019-02-04 00:00:00,,,Peg 14,cosicorr
4661,2019-02-05 00:00:00,,,Peg 14,cosicorr
4662,2019-02-06 00:00:00,,,Peg 14,cosicorr
4663,2019-02-07 00:00:00,,,Peg 14,cosicorr
4664,2019-02-08 00:00:00,,,Peg 14,cosicorr
4665,2019-02-09 00:00:00,,,Peg 14,cosicorr
4666,2019-02-10 00:00:00,,,Peg 14,cosicorr
4667,2019-02-11 00:00:00,,,Peg 14,cosicorr
4668,2019-02-12 00:00:00,,,Peg 14,cosicorr
4669,2019-02-13 00:00:00,,,Peg 14,cosicorr
4670,2019-02-14 00:00:00,,,Peg 14,cosicorr
4671,2019-02-15 00:00:00,,,Peg 14,cosicorr
4672,2019-02-16 00:00:00,,,Peg 14,cosicorr
4673,2019-02-17 00:00:00,,,Peg 14,cosicorr
4674,2019-02-18 00:00:00,,,Peg 14,cosicorr
4675,2019-02-19 00:00:00,,,Peg 14,cosicorr
4676,2019-02-20 00:00:00,,,Peg 14,cosicorr
4677,2019-02-21 00:00:00,,,Peg 14,cosicorr
4678,2019-02-22 00:00:00,,,Peg 14,cosicorr
4679,2019-02-23 00:00:00,,,Peg 14,cosicorr
4680,2019-02-24 00:00:00,,,Peg 14,cosicorr
4681,2019-02-25 00:00:00,,,Peg 14,cosicorr
4682,2019-02-26 00:00:00,,,Peg 14,cosicorr
4683,2019-02-27 00:00:00,,,Peg 14,cosicorr
4684,2019-02-28 00:00:00,,,Peg 14,cosicorr
4685,2019-03-01 00:00:00,,,Peg 14,cosicorr
4686,2019-03-02 00:00:00,,,Peg 14,cosicorr
4687,2019-03-03 00:00:00,,,Peg 14,cosicorr
4688,2019-03-04 00:00:00,,,Peg 14,cosicorr
4689,2019-03-05 00:00:00,,,Peg 14,cosicorr
4690,2019-03-06 00:00:00,,,Peg 14,cosicorr
4691,2019-03-07 00:00:00,,,Peg 14,cosicorr
4692,2019-03-08 00:00:00,,,Peg 14,cosicorr
4693,2019-03-09 00:00:00,,,Peg 14,cosicorr
4694,2019-03-10 00:00:00,,,Peg 14,cosicorr
4695,2019-03-11 00:00:00,,,Peg 14,cosicorr
4696,2019-03-12 00:00:00,,,Peg 14,cosicorr
4697,2019-03-13 00:00:00,,,Peg 14,cosicorr
4698,2019-03-14 00:00:00,,,Peg 14,cosicorr
4699,2019-03-15 00:00:00,,,Peg 14,cosicorr
4700,2019-03-16 00:00:00,,,Peg 14,cosicorr
4701,2019-03-17 00:00:00,,,Peg 14,cosicorr
4702,2019-03-18 00:00:00,,,Peg 14,cosicorr
4703,2019-03-19 00:00:00,,,Peg 14,cosicorr
4704,2019-03-20 00:00:00,,,Peg 14,cosicorr
4705,2019-03-21 00:00:00,,,Peg 14,cosicorr
4706,2019-03-22 00:00:00,,,Peg 14,cosicorr
4707,2019-03-23 00:00:00,,,Peg 14,cosicorr
4708,2019-03-24 00:00:00,,,Peg 14,cosicorr
4709,2019-03-25 00:00:00,,,Peg 14,cosicorr
4710,2019-03-26 00:00:00,,,Peg 14,cosicorr
4711,2019-03-27 00:00:00,,,Peg 14,cosicorr
4712,2019-03-28 00:00:00,,,Peg 14,cosicorr
4713,2019-03-29 00:00:00,,,Peg 14,cosicorr
4714,2019-03-30 00:00:00,,,Peg 14,cosicorr
4715,2019-03-31 00:00:00,,,Peg 14,cosicorr
4716,2019-04-01 00:00:00,,,Peg 14,cosicorr
4717,2019-04-02 00:00:00,,,Peg 14,cosicorr
4718,2019-04-03 00:00:00,,,Peg 14,cosicorr
4719,2019-04-04 00:00:00,,,Peg 14,cosicorr
4720,2019-04-05 00:00:00,,,Peg 14,cosicorr
4721,2019-04-06 00:00:00,,,Peg 14,cosicorr
4722,2019-04-07 00:00:00,,,Peg 14,cosicorr
4723,2019-04-08 00:00:00,,,Peg 14,cosicorr
4724,2019-04-09 00:00:00,,,Peg 14,cosicorr
4725,2019-04-10 00:00:00,,,Peg 14,cosicorr
4726,2019-04-11 00:00:00,,,Peg 14,cosicorr
4727,2019-04-12 00:00:00,,,Peg 14,cosicorr
4728,2019-04-13 00:00:00,,,Peg 14,cosicorr
4729,2019-04-14 00:00:00,,,Peg 14,cosicorr
4730,2019-04-15 00:00:00,,,Peg 14,cosicorr
4731,2019-04-16 00:00:00,,,Peg 14,cosicorr
4732,2019-04-17 00:00:00,,,Peg 14,cosicorr
4733,2019-04-18 00:00:00,,,Peg 14,cosicorr
4734,2019-04-19 00:00:00,,,Peg 14,cosicorr
4735,2019-04-20 00:00:00,,,Peg 14,cosicorr
4736,2019-04-21 00:00:00,,,Peg 14,cosicorr
4737,2019-04-22 00:00:00,,,Peg 14,cosicorr
4738,2019-04-23 00:00:00,,,Peg 14,cosicorr
4739,2019-04-24 00:00:00,,,Peg 14,cosicorr
4740,2019-04-25 00:00:00,,,Peg 14,cosicorr
4741,2019-04-26 00:00:00,,,Peg 14,cosicorr
4742,2019-04-27 00:00:00,,,Peg 14,cosicorr
4743,2019-04-28 00:00:00,,,Peg 14,cosicorr
4744,2019-04-29 00:00:00,,,Peg 14,cosicorr
4745,2019-04-30 00:00:00,,,Peg 14,cosicorr
4746,2019-05-01 00:00:00,,,Peg 14,cosicorr
4747,2019-05-02 00:00:00,,,Peg 14,cosicorr
4748,2019-05-03 00:00:00,,,Peg 14,cosicorr
4749,2019-05-04 00:00:00,,,Peg 14,cosicorr
4750,2019-05-05 00:00:00,,,Peg 14,cosicorr
4751,2019-05-06 00:00:00,,,Peg 14,cosicorr
4752,2019-05-07 00:00:00,,,Peg 14,cosicorr
4753,2019-05-08 00:00:00,,,Peg 14,cosicorr
4754,2019-05-09 00:00:00,,,Peg 14,cosicorr
4755,2019-05-10 00:00:00,,,Peg 14,cosicorr
4756,2019-05-11 00:00:00,,,Peg 14,cosicorr
4757,2019-05-12 00:00:00,,,Peg 14,cosicorr
4758,2019-05-13 00:00:00,,,Peg 14,cosicorr
4759,2019-05-14 00:00:00,,,Peg 14,cosicorr
4760,2019-05-15 00:00:00,,,Peg 14,cosicorr
4761,2019-05-16 00:00:00,,,Peg 14,cosicorr
4762,2019-05-17 00:00:00,,,Peg 14,cosicorr
4763,2019-05-18 00:00:00,,,Peg 14,cosicorr
4764,2019-05-19 00:00:00,,,Peg 14,cosicorr
4765,2019-05-20 00:00:00,,,Peg 14,cosicorr
4766,2019-05-21 00:00:00,,,Peg 14,cosicorr
4767,2019-05-22 00:00:00,,,Peg 14,cosicorr
4768,2019-05-23 00:00:00,,,Peg 14,cosicorr
4769,2019-05-24 00:00:00,,,Peg 14,cosicorr
4770,2019-05-25 00:00:00,,,Peg 14,cosicorr
4771,2019-05-26 00:00:00,,,Peg 14,cosicorr
4772,2019-05-27 00:00:00,,,Peg 14,cosicorr
4773,2019-05-28 00:00:00,,,Peg 14,cosicorr
4774,2019-05-29 00:00:00,,,Peg 14,cosicorr
4775,2019-05-30 00:00:00,,,Peg 14,cosicorr
4776,2019-05-31 00:00:00,,,Peg 14,cosicorr
4777,2019-06-01 00:00:00,,,Peg 14,cosicorr
4778,2019-06-02 00:00:00,,,Peg 14,cosicorr
4779,2019-06-03 00:00:00,,,Peg 14,cosicorr
4780,2019-06-04 00:00:00,,,Peg 14,cosicorr
4781,2019-06-05 00:00:00,,,Peg 14,cosicorr
4782,2019-06-06 00:00:00,,,Peg 14,cosicorr
4783,2019-06-07 00:00:00,,,Peg 14,cosicorr
4784,2019-06-08 00:00:00,,,Peg 14,cosicorr
4785,2019-06-09 00:00:00,,,Peg 14,cosicorr
4786,2019-06-10 00:00:00,,,Peg 14,cosicorr
4787,2019-06-11 00:00:00,,,Peg 14,cosicorr
4788,2019-06-12 00:00:00,,,Peg 14,cosicorr
4789,2019-06-13 00:00:00,,,Peg 14,cosicorr
4790,2019-06-14 00:00:00,,,Peg 14,cosicorr
4791,2019-06-15 00:00:00,,,Peg 14,cosicorr
4792,2019-06-16 00:00:00,,,Peg 14,cosicorr
4793,2019-06-17 00:00:00,,,Peg 14,cosicorr
4794,2019-06-18 00:00:00,,,Peg 14,cosicorr
4795,2019-06-19 00:00:00,,,Peg 14,cosicorr
4796,2019-06-20 00:00:00,,,Peg 14,cosicorr
4797,2019-06-21 00:00:00,,,Peg 14,cosicorr
4798,2019-06-22 00:00:00,,,Peg 14,cosicorr
4799,2019-06-23 00:00:00,,,Peg 14,cosicorr
4800,2019-06-24 00:00:00,,,Peg 14,cosicorr
4801,2019-06-25 00:00:00,,,Peg 14,cosicorr
4802,2019-06-26 00:00:00,,,Peg 14,cosicorr
4803,2019-06-27 00:00:00,,,Peg 14,cosicorr
4804,2019-06-28 00:00:00,,,Peg 14,cosicorr
4805,2019-06-29 00:00:00,,,Peg 14,cosicorr
4806,2019-06-30 00:00:00,,,Peg 14,cosicorr
4807,2019-07-01 00:00:00,,,Peg 14,cosicorr
4808,2019-07-02 00:00:00,,,Peg 14,cosicorr
